Time (s), Current (A), Voltage (V),Capacity (Ah),SOC
5576,0,4.167,2.9,100.00%
5577,-0.15,4.15,2.89995833333333,100.00%
5578,-0.15,4.15,2.89991666666666,100.00%
5579,-0.15,4.149,2.89987499999999,100.00%
5580,-0.15,4.149,2.89983333333332,99.99%
5581,-0.15,4.149,2.89979166666665,99.99%
5582,-0.15,4.149,2.89974999999998,99.99%
5583,-0.15,4.149,2.89970833333331,99.99%
5584,-0.15,4.148,2.89966666666664,99.99%
5585,-0.15,4.148,2.89962499999997,99.99%
5586,-0.15,4.148,2.8995833333333,99.99%
5587,-0.15,4.148,2.89954166666663,99.98%
5588,-0.15,4.148,2.89949999999996,99.98%
5589,-0.15,4.148,2.89945833333329,99.98%
5590,-0.15,4.148,2.89941666666662,99.98%
5591,-0.15,4.147,2.89937499999995,99.98%
5592,-0.15,4.147,2.89933333333328,99.98%
5593,-0.15,4.147,2.89929166666661,99.98%
5594,-0.15,4.147,2.89924999999994,99.97%
5595,-0.15,4.147,2.89920833333327,99.97%
5596,-0.15,4.147,2.8991666666666,99.97%
5597,-0.15,4.147,2.89912499999993,99.97%
5598,-0.15,4.147,2.89908333333326,99.97%
5599,-0.15,4.146,2.89904166666659,99.97%
5600,-0.15,4.146,2.89899999999992,99.97%
5601,-0.15,4.146,2.89895833333325,99.96%
5602,-0.15,4.146,2.89891666666658,99.96%
5603,-0.15,4.146,2.89887499999991,99.96%
5604,-0.15,4.146,2.89883333333324,99.96%
5605,-0.15,4.146,2.89879166666657,99.96%
5606,-0.15,4.146,2.8987499999999,99.96%
5607,-0.15,4.146,2.89870833333323,99.96%
5608,-0.15,4.145,2.89866666666656,99.95%
5609,-0.15,4.145,2.89862499999989,99.95%
5610,-0.15,4.145,2.89858333333322,99.95%
5611,-0.15,4.145,2.89854166666655,99.95%
5612,-0.15,4.145,2.89849999999988,99.95%
5613,-0.15,4.145,2.89845833333321,99.95%
5614,-0.15,4.144,2.89841666666654,99.95%
5615,-0.15,4.144,2.89837499999987,99.94%
5616,-0.15,4.144,2.8983333333332,99.94%
5617,-0.15,4.144,2.89829166666653,99.94%
5618,-0.15,4.144,2.89824999999986,99.94%
5619,-0.15,4.144,2.89820833333319,99.94%
5620,-0.15,4.144,2.89816666666652,99.94%
5621,-0.15,4.144,2.89812499999985,99.94%
5622,-0.15,4.144,2.89808333333318,99.93%
5623,-0.15,4.143,2.89804166666651,99.93%
5624,-0.15,4.143,2.89799999999984,99.93%
5625,-0.15,4.143,2.89795833333317,99.93%
5626,-0.15,4.143,2.8979166666665,99.93%
5627,-0.15,4.143,2.89787499999983,99.93%
5628,-0.15,4.143,2.89783333333316,99.93%
5629,-0.15,4.143,2.89779166666649,99.92%
5630,-0.15,4.143,2.89774999999982,99.92%
